split,file,delta_true,delta_pred,E_label,E_low,E_low_aligned,E_pred,err_total,err_per_atom,residual
train,632.xyz,-1.785729588938466,-1.8084150552749632,-1551.605064,-1.7947941629928037,-1549.8193344110616,-1551.6277494663366,0.0226854663364974,0.0011342733168248,0.022685466336497262
train,246.xyz,1.4626665406033226,1.421460747718811,-1550.961742,-1.928539847639952,-1552.4244085406033,-1551.0029477928845,0.0412057928845115,0.0020602896442255,0.04120579288451154
train,784.xyz,-1.144174164395281,-1.3051820993423462,-1547.858327,-1.635372735765981,-1546.7141528356046,-1548.019334934947,0.1610079349470652,0.0080503967473532,0.16100793494706522
train,449.xyz,-0.5974573781461459,-0.4441168010234833,-1550.761665,-1.8125001096953612,-1550.1642076218538,-1550.608324422877,-0.1533405771226625,-0.0076670288561331,-0.15334057712266258
train,889.xyz,0.4017931444047917,0.4641513526439667,-1554.540749,-2.0578219663536688,-1554.9425421444048,-1554.4783907917608,-0.0623582082391749,-0.0031179104119587,-0.062358208239174984
train,170.xyz,-0.3799459097508588,-0.4952507019042969,-1550.379914,-1.8040679778218411,-1549.9999680902492,-1550.4952187921535,0.115304792153438,0.0057652396076719,0.11530479215343808
train,613.xyz,1.462888026466544,1.5037719011306765,-1553.033549,-2.034918727729221,-1554.4964370264663,-1552.992665125336,-0.0408838746641322,-0.0020441937332066,-0.04088387466413246
train,30.xyz,-0.1429499708542607,-0.0334486439824104,-1554.661088,-2.0360328670268157,-1554.5181380291458,-1554.5515866731282,-0.1095013268718503,-0.0054750663435925,-0.1095013268718503
train,543.xyz,-0.6796987320865355,-0.6952075362205505,-1552.344691,-1.8895510725524056,-1551.6649922679137,-1552.360199804134,0.015508804134015,0.0007754402067007,0.015508804134015008
train,647.xyz,-1.5785732006206672,-1.598495602607727,-1552.882456,-1.8710115490302284,-1551.3038827993794,-1552.902378401987,0.0199224019870598,0.0009961200993529,0.019922401987059857
train,814.xyz,-0.0679020865782149,-0.2040109485387802,-1553.104766,-1.95998358362602,-1553.0368639134217,-1553.2408748619605,0.1361088619605652,0.0068054430980282,0.13610886196056532
train,242.xyz,0.865721566593038,0.9684029221534728,-1553.209845,-2.013311047868912,-1554.0755665665931,-1553.1071636444397,-0.1026813555604349,-0.0051340677780217,-0.10268135556043478
train,396.xyz,0.0550631469750442,0.0559389069676399,-1548.913722,-1.7511265788878518,-1548.968785146975,-1548.9128462400074,-0.0008757599925957,-4.378799962978519e-05,-0.0008757599925957038
train,119.xyz,1.3577903869900183,1.2743386030197144,-1548.942856,-1.8195049376381,-1550.30064638699,-1549.0263077839702,0.0834517839703039,0.0041725891985151,0.08345178397030395
train,679.xyz,1.1053620563859567,1.0204638242721558,-1552.666983,-1.9977435183224344,-1553.772345056386,-1552.751881232114,0.0848982321138009,0.00424491160569,0.08489823211380099
train,903.xyz,-0.0445955098255126,-0.0829580500721931,-1546.375287,-1.6156856567693811,-1546.3306914901746,-1546.4136495402468,0.0383625402466805,0.001918127012334,0.0383625402466805
train,361.xyz,0.2923955714034036,0.222224086523056,-1546.090025,-1.6183414512078784,-1546.3824205714034,-1546.1601964848803,0.0701714848803476,0.0035085742440173,0.0701714848803476
train,646.xyz,-1.5050783682654585,-1.4493364095687866,-1552.63572,-1.8621172690890253,-1551.1306416317343,-1552.579978041303,-0.0557419586966716,-0.0027870979348335,-0.05574195869667187
train,615.xyz,0.4506640087322466,0.3712265193462372,-1551.065551,-1.8819127807420233,-1551.5162150087322,-1551.144988489386,0.0794374893860094,0.0039718744693004,0.07943748938600942
train,533.xyz,1.1876276546381632,1.216785907745361,-1545.714374,-1.6450169791396565,-1546.902001654638,-1545.6852157468927,-0.0291582531071981,-0.0014579126553599,-0.029158253107197885
train,800.xyz,0.9305076541036216,0.8790193200111389,-1546.842247,-1.6897218321614684,-1547.7727546541037,-1546.8937353340923,0.0514883340924825,0.0025744167046241,0.05148833409248266
train,713.xyz,1.064436248112088,1.1209970712661743,-1553.830173,-2.0553610697676277,-1554.894609248112,-1553.773612176846,-0.0565608231540863,-0.0028280411577043,-0.05656082315408639
train,528.xyz,0.3175701566890438,0.385897547006607,-1550.159756,-1.8285757569647911,-1550.477326156689,-1550.0914286096825,-0.0683273903175631,-0.0034163695158781,-0.06832739031756319
train,658.xyz,-2.9593449643373333,-2.7957441806793213,-1553.215698,-1.8172308969375277,-1550.2563530356626,-1553.052097216342,-0.163600783658012,-0.0081800391829006,-0.163600783658012
train,582.xyz,0.871413217301324,0.976759135723114,-1551.986642,-1.950803464253483,-1552.8580552173014,-1551.8812960815785,-0.1053459184217899,-0.0052672959210894,-0.10534591842178997
train,430.xyz,-2.0046853973040015,-2.023639678955078,-1551.413103,-1.7736975081050834,-1549.408417602696,-1551.4320572816512,0.0189542816510766,0.0009477140825538,0.0189542816510766
train,563.xyz,0.410420687252099,0.7012945413589478,-1548.841594,-1.765667711651433,-1549.252014687252,-1548.5507201458931,-0.2908738541068487,-0.0145436927053424,-0.29087385410684874
train,794.xyz,0.7327631376940644,0.663982629776001,-1550.68632,-1.8769259865292385,-1551.419083137694,-1550.755100507918,0.0687805079180634,0.0034390253959031,0.06878050791806345
train,0.xyz,1.2440545887218375,1.14098060131073,-1547.657785,-1.747689563633228,-1548.901839588722,-1547.7608589874112,0.1030739874111077,0.0051536993705553,0.10307398741110751
train,678.xyz,0.2806003667026289,0.2929588854312897,-1554.181389,-2.033150169288848,-1554.4619893667027,-1554.1690304812714,-0.0123585187286607,-0.000617925936433,-0.012358518728660783
train,157.xyz,-2.620709029416048,-2.431495904922486,-1553.868871,-1.8681508164653176,-1551.248161970584,-1553.6796578755063,-0.1892131244935626,-0.0094606562246781,-0.1892131244935622
train,28.xyz,-0.2287387895116808,-0.3066542446613312,-1554.990032,-2.0485165640684393,-1554.7612932104882,-1555.0679474551496,0.0779154551496503,0.0038957727574825,0.07791545514965037
train,769.xyz,2.072338758763408,1.9873210191726685,-1551.035295,-1.9636169395103105,-1553.1076337587633,-1551.1203127395906,0.0850177395907394,0.0042508869795369,0.08501773959073944
train,763.xyz,1.7186179768048078,1.702270746231079,-1546.391135,-1.7070234785459202,-1548.1097529768049,-1546.4074822305738,0.0163472305737286,0.0008173615286864,0.016347230573728666
train,589.xyz,1.6947870080043683,1.4053014516830444,-1548.150403,-1.796121601039904,-1549.8451900080045,-1548.4398885563214,0.2894855563213241,0.0144742778160662,0.2894855563213239
train,571.xyz,1.3905238673285112,1.4209129810333252,-1550.966515,-1.9250810581282056,-1552.3570388673286,-1550.9361258862953,-0.030389113704814,-0.0015194556852407,-0.030389113704814008
train,502.xyz,-0.2105279246725331,-0.199499636888504,-1551.335927,-1.861848113870752,-1551.1253990753276,-1551.324898712216,-0.011028287784029,-0.0005514143892014,-0.01102828778402909
train,945.xyz,-1.0820415246078028,-1.033995509147644,-1554.096016,-1.958808429519756,-1553.0139744753922,-1554.0479699845398,-0.0480460154601587,-0.0024023007730079,-0.04804601546015874
train,585.xyz,-1.6017248728428513,-1.4847501516342163,-1551.077816,-1.777171897474227,-1549.4760911271571,-1550.9608412787911,-0.1169747212086349,-0.0058487360604317,-0.11697472120863495
train,275.xyz,1.1818357066065346,1.1607476472854614,-1555.438587,-2.143965113684109,-1556.6204227066066,-1555.4596750593212,0.0210880593210731,0.0010544029660536,0.02108805932107316
train,888.xyz,0.0296139302449773,-0.1435452252626419,-1555.592856,-2.092729766556573,-1555.622469930245,-1555.7660151555076,0.1731591555076193,0.0086579577753809,0.1731591555076192
train,101.xyz,0.6168811116281177,0.7835592031478882,-1552.886542,-1.9839369439872032,-1553.503423111628,-1552.7198639084802,-0.1666780915197705,-0.0083339045759885,-0.16667809151977053
train,71.xyz,-0.304575515985789,-0.2440958470106125,-1547.718672,-1.671308159410691,-1547.4140964840142,-1547.6581923310248,-0.0604796689751765,-0.0030239834487588,-0.06047966897517654
train,465.xyz,-0.247479645865269,-0.1769085526466369,-1549.737256,-1.7778745032200285,-1549.4897763541346,-1549.6666849067813,-0.070571093218632,-0.0035285546609316,-0.07057109321863209
train,77.xyz,0.7200391693534129,0.7853286266326904,-1549.852565,-1.8334673732497508,-1550.572604169353,-1549.7872755427206,-0.0652894572792774,-0.0032644728639638,-0.06528945727927749
train,941.xyz,0.3708366176203981,0.396067351102829,-1555.674608,-2.1144454784090496,-1556.0454446176204,-1555.6493772665176,-0.0252307334824308,-0.0012615366741215,-0.025230733482430878
train,938.xyz,0.9698285163515266,1.0002820491790771,-1547.175028,-1.708825710151149,-1548.1448565163516,-1547.1445744671726,-0.0304535328275505,-0.0015226766413775,-0.03045353282755059
train,513.xyz,-0.0681605885888529,-0.0746874138712883,-1550.37212,-1.8196750298110809,-1550.3039594114111,-1550.3786468252824,0.0065268252824353,0.0003263412641217,0.0065268252824353945
train,353.xyz,-1.8718032716335529,-1.7038432359695437,-1550.26202,-1.7214226144652858,-1548.3902167283663,-1550.094059964336,-0.1679600356640094,-0.0083980017832004,-0.1679600356640092
train,694.xyz,-0.4852794157245625,-0.4583542644977569,-1552.832429,-1.9245733378612049,-1552.3471495842757,-1552.8055038487732,-0.0269251512268056,-0.0013462575613402,-0.02692515122680561
train,92.xyz,1.8909000398264195,1.993619084358215,-1545.073653,-1.6482283955606991,-1546.9645530398263,-1544.970933955468,-0.1027190445317955,-0.0051359522265897,-0.10271904453179559
train,395.xyz,0.2529131609228443,0.217765137553215,-1548.295444,-1.729541615833749,-1548.548357160923,-1548.3305920233695,0.0351480233696293,0.0017574011684814,0.03514802336962933
train,260.xyz,0.6506206980675415,0.6336882710456848,-1551.914427,-1.9357603256255709,-1552.5650476980677,-1551.9313594270218,0.0169324270218567,0.0008466213510928,0.01693242702185671
train,869.xyz,-1.059507719494377,-1.2122360467910769,-1553.636297,-1.9363631437811948,-1552.5767892805056,-1553.7890253272967,0.1527283272966997,0.0076364163648349,0.15272832729669994
train,799.xyz,-1.5272150760272325,-1.3950146436691284,-1552.836919,-1.871310408201002,-1551.3097039239728,-1552.704718567642,-0.132200432358104,-0.0066100216179052,-0.13220043235810408
train,165.xyz,0.2458382609891032,0.2137875407934188,-1549.495734,-1.7908018190195,-1549.7415722609892,-1549.5277847201958,0.0320507201956843,0.0016025360097842,0.03205072019568439
train,245.xyz,-1.096465360140428,-1.060448408126831,-1552.083989,-1.854769526623043,-1550.9875236398595,-1552.0479720479864,-0.0360169520135968,-0.0018008476006798,-0.03601695201359689
train,830.xyz,0.448555813878329,0.4022491574287414,-1551.918312,-1.925585680691817,-1552.3668678138783,-1551.9646186564496,0.0463066564495875,0.0023153328224793,0.04630665644958759
train,685.xyz,-0.2704484211296858,-0.3272685408592224,-1551.566523,-1.8706106714559485,-1551.2960745788705,-1551.6233431197295,0.0568201197295366,0.0028410059864768,0.0568201197295366
train,797.xyz,-0.8159499750076975,-0.8444472551345825,-1552.55817,-1.893515980547595,-1551.7422200249923,-1552.586667280127,0.028497280126885,0.0014248640063442,0.028497280126885016
train,445.xyz,1.5235097267686797,1.5394792556762695,-1543.652431,-1.556400230033483,-1545.1759407267689,-1543.6364614710924,-0.0159695289075898,-0.0007984764453794,-0.015969528907589847
train,355.xyz,-1.4292648535351873,-1.3776978254318235,-1549.47655,-1.703816351868608,-1548.047285146465,-1549.4249829718967,-0.0515670281033635,-0.0025783514051681,-0.05156702810336378
train,776.xyz,-0.9187729174966536,-0.8655537366867065,-1550.477906,-1.781435309039482,-1549.5591330825034,-1550.42468681919,-0.0532191808099469,-0.0026609590404973,-0.05321918080994703
train,331.xyz,-0.6032997226648149,-0.6284027099609375,-1555.507573,-2.0558572254010667,-1554.9042732773353,-1555.5326759872962,0.0251029872961225,0.0012551493648061,0.025102987296122592
train,383.xyz,-1.1549861554744894,-1.0382946729660034,-1550.001686,-1.7448586642146038,-1548.8466998445256,-1549.8849945174916,-0.1166914825084859,-0.0058345741254242,-0.11669148250848593
train,62.xyz,1.0248281775805026,0.9462095499038696,-1546.781008,-1.691420252546675,-1547.8058361775804,-1546.8596266276766,0.0786186276766329,0.0039309313838316,0.07861862767663297
train,879.xyz,-0.3298502779550745,-0.4151924550533294,-1552.043035,-1.8920252949553429,-1551.7131847220448,-1552.1283771770982,0.0853421770982549,0.0042671088549127,0.08534217709825492
train,843.xyz,0.6745805237462719,0.7177133560180664,-1552.273041,-1.9554018389565049,-1552.9476215237462,-1552.229908167728,-0.0431328322717945,-0.0021566416135897,-0.04313283227179454
train,345.xyz,-1.1403503226595149,-1.0627292394638062,-1552.440825,-1.8708365745025144,-1551.3004746773404,-1552.3632039168042,-0.0776210831957087,-0.0038810541597854,-0.0776210831957087
train,746.xyz,-1.1070172272627588,-1.0122066736221311,-1548.210809,-1.6553769751160228,-1547.1037917727372,-1548.1159984463593,-0.0948105536406274,-0.0047405276820313,-0.09481055364062763
train,337.xyz,-0.430138204314062,-0.3449490070343017,-1555.288757,-2.0535133036538213,-1554.858618795686,-1555.2035678027205,-0.0851891972797602,-0.004259459863988,-0.08518919727976032
train,44.xyz,-0.5583844156683426,-0.5078398585319519,-1553.551724,-1.9577490248750933,-1552.9933395843316,-1553.5011794428635,-0.0505445571363907,-0.0025272278568195,-0.05054455713639072
train,164.xyz,-0.8198336888815447,-0.8459396362304688,-1551.721778,-1.850375845159504,-1550.9019443111183,-1551.747883947349,0.026105947348924,0.0013052973674462,0.02610594734892402
train,891.xyz,0.5949621437453061,0.7189018726348877,-1554.834936,-2.0828430438959664,-1555.4298981437453,-1554.7109962711104,-0.1239397288895816,-0.006196986444479,-0.1239397288895816
train,937.xyz,1.825200683962521,1.9193822145462036,-1545.197863,-1.651232358507633,-1547.0230636839626,-1545.1036814694164,-0.0941815305836826,-0.0047090765291841,-0.09418153058368262
train,153.xyz,1.3739712906506156,1.36618173122406,-1550.680563,-1.9095503362735364,-1552.0545342906505,-1550.6883525594264,0.0077895594265555,0.0003894779713277,0.00778955942655557
train,220.xyz,0.1743731994838526,0.1648828983306884,-1553.331311,-1.9840530292608909,-1553.5056841994838,-1553.340801301153,0.0094903011531641,0.0004745150576582,0.00949030115316421
train,214.xyz,-1.2332048883563402,-1.1580414772033691,-1553.042783,-1.8969741751968543,-1551.8095781116438,-1552.9676195888471,-0.0751634111529711,-0.0037581705576485,-0.0751634111529711
train,592.xyz,1.2808232702172972,1.240388035774231,-1551.699193,-1.9570649998994585,-1552.9800162702172,-1551.739628234443,0.0404352344430662,0.0020217617221533,0.04043523444306629
train,12.xyz,0.4570124411800407,0.5140454769134521,-1554.008166,-2.033313897815628,-1554.46517844118,-1553.951132964267,-0.0570330357334114,-0.0028516517866705,-0.05703303573341145
train,56.xyz,3.9998478300351503,3.9598817825317383,-1544.882763,-1.7467023504609454,-1548.8826108300352,-1544.9227290475037,0.0399660475034124,0.0019983023751706,0.03996604750341204
train,133.xyz,-0.4315502280317105,-0.3033574521541595,-1550.714961,-1.8186200533635053,-1550.2834107719682,-1550.5867682241224,-0.1281927758775509,-0.0064096387938775,-0.128192775877551
train,573.xyz,1.0493627161076802,1.141528606414795,-1553.710575,-2.0484469723735614,-1554.7599377161075,-1553.618409109693,-0.0921658903071147,-0.0046082945153557,-0.09216589030711475
train,306.xyz,0.5251155339981324,0.5585590600967407,-1552.054229,-1.9364943316517849,-1552.5793445339982,-1552.0207854739017,-0.0334435260986083,-0.0016721763049304,-0.033443526098608345
train,956.xyz,0.3743000684869457,0.3829635977745056,-1555.674641,-2.114624987778736,-1556.048941068487,-1555.6659774707125,-0.0086635292875598,-0.0004331764643779,-0.008663529287559923
train,786.xyz,0.0665317839464023,0.0314667150378227,-1553.28887,-1.9763374620420897,-1553.3554017839465,-1553.323935068909,0.0350650689085796,0.0017532534454289,0.0350650689085796
train,335.xyz,0.7253262908009219,0.8423192501068115,-1545.206294,-1.5951971608076367,-1545.931620290801,-1545.0893010406942,-0.1169929593058896,-0.0058496479652944,-0.1169929593058896
train,289.xyz,-1.807534557674444,-1.763026237487793,-1551.7881,-1.8030718370974317,-1549.9805654423255,-1551.743591679813,-0.0445083201866509,-0.0022254160093325,-0.04450832018665096
train,327.xyz,-0.8075992155384029,-0.7840867042541504,-1551.06244,-1.8171532572765472,-1550.2548407844615,-1551.0389274887157,-0.0235125112842524,-0.0011756255642126,-0.02351251128425247
train,226.xyz,-1.2753361790987583,-1.328161597251892,-1553.261349,-1.9060324130095867,-1551.9860128209014,-1553.3141744181532,0.0528254181531337,0.0026412709076566,0.052825418153133796
train,708.xyz,-0.3748706105077417,-0.4239209592342376,-1554.514285,-2.016589023988685,-1554.1394143894922,-1554.5633353487265,0.0490503487264959,0.0024525174363247,0.04905034872649594
train,577.xyz,0.5435439083341862,0.6057246923446655,-1553.700013,-2.021935748032129,-1554.243556908334,-1553.6378322159894,-0.0621807840104793,-0.0031090392005239,-0.06218078401047933
train,381.xyz,-0.7429273025709335,-0.7380914688110352,-1552.032866,-1.8702956525261785,-1551.289938697429,-1552.02803016624,-0.0048358337598983,-0.0002417916879949,-0.004835833759898378
train,973.xyz,0.8306343401841332,0.8009982705116272,-1547.197534,-1.70283488638349,-1548.028168340184,-1547.2271700696724,0.0296360696725059,0.0014818034836252,0.029636069672505982
train,804.xyz,-1.0765138770971134,-0.9117401838302612,-1556.299794,-2.072235181208048,-1555.223280122903,-1556.1350203067332,-0.1647736932668522,-0.0082386846633426,-0.1647736932668522
train,421.xyz,0.1812707788212719,0.2341012209653854,-1553.790334,-2.0079736026403756,-1553.9716047788213,-1553.737503557856,-0.0528304421441134,-0.0026415221072056,-0.052830442144113504
train,300.xyz,0.9005856025116827,0.7146062254905701,-1552.56552,-1.9820210461824264,-1553.4661056025118,-1552.7514993770212,0.1859793770211126,0.0092989688510556,0.18597937702111267
train,448.xyz,0.2386286897713034,0.2770326435565948,-1550.016004,-1.8171425736009927,-1550.2546326897714,-1549.9776000462148,-0.0384039537852913,-0.0019201976892645,-0.038403953785291406
train,876.xyz,-1.5099956759272573,-1.4808990955352783,-1553.182352,-1.8899291465279775,-1551.6723563240728,-1553.153255419608,-0.0290965803919789,-0.0014548290195989,-0.029096580391978932
train,789.xyz,-0.1111873923875919,-0.1017592325806617,-1553.543247,-1.9802731093979504,-1553.4320596076125,-1553.5338188401931,-0.0094281598069301,-0.0004714079903465,-0.009428159806930195
train,873.xyz,-2.645830335241726,-2.51733922958374,-1553.846892,-1.86573266545062,-1551.2010616647583,-1553.718400894342,-0.1284911056579858,-0.0064245552828992,-0.12849110565798627
train,403.xyz,-0.056117329667586,-0.16508150100708,-1548.608567,-1.72975172711875,-1548.5524496703324,-1548.7175311713395,0.1089641713394939,0.0054482085669746,0.10896417133949399
train,537.xyz,0.0239994157111596,0.0585414692759513,-1548.343339,-1.7202480315407822,-1548.3673384157112,-1548.3087969464352,-0.0345420535647917,-0.0017271026782395,-0.0345420535647917
train,762.xyz,0.9539577639043272,1.0336358547210691,-1550.489205,-1.8781622454352815,-1551.4431627639044,-1550.4095269091831,-0.079678090816742,-0.0039839045408371,-0.07967809081674193
train,313.xyz,0.3697677880368246,0.3932055234909057,-1555.674617,-2.114391066278633,-1556.0443847880367,-1555.6511792645458,-0.0234377354540811,-0.001171886772704,-0.02343773545408112
train,205.xyz,-0.4396825065034591,-0.5067434310913086,-1553.787663,-1.9759564496321451,-1553.3479804934966,-1553.854723924588,0.0670609245878495,0.0033530462293924,0.06706092458784951
train,218.xyz,-0.2920305302259294,-0.3347576558589935,-1552.124607,-1.8981549213103808,-1551.832576469774,-1552.167334125633,0.0427271256330641,0.0021363562816532,0.04272712563306408
train,48.xyz,1.109030676677321,1.0749952793121338,-1552.19035,-1.9734613130444736,-1553.2993806766774,-1552.2243853973653,0.0340353973651872,0.0017017698682593,0.03403539736518724
train,696.xyz,-0.3679186998849673,-0.3937737643718719,-1553.758535,-1.9781453912372875,-1553.390616300115,-1553.7843900644868,0.0258550644869046,0.0012927532243452,0.02585506448690461
train,497.xyz,-0.7422200019716456,-0.7414847612380981,-1552.032863,-1.870331811637643,-1551.2906429980285,-1552.0321277592664,-0.0007352407335474,-3.6762036677373545e-05,-0.0007352407335474709
train,14.xyz,0.2105449422208494,0.2454373687505722,-1552.866415,-1.9620421318886343,-1553.0769599422208,-1552.8315225734702,-0.0348924265297228,-0.0017446213264861,-0.0348924265297228
train,834.xyz,-1.409051563750381,-1.3798447847366333,-1551.739284,-1.8210238987952352,-1550.3302324362496,-1551.7100772209862,-0.029206779013748,-0.0014603389506874,-0.029206779013747797
train,617.xyz,3.2006896077039073,3.211617946624756,-1546.204157,-1.773514171606242,-1549.4048466077038,-1546.193228661079,-0.0109283389208485,-0.0005464169460424,-0.010928338920848546
train,660.xyz,-2.967211537581079,-2.6942214965820312,-1554.182184,-1.866446852097364,-1551.214972462419,-1553.909193959001,-0.2729900409990478,-0.0136495020499523,-0.2729900409990478
train,380.xyz,-0.7419227534285255,-0.737519383430481,-1552.032862,-1.870347021171913,-1551.2909392465715,-1552.028458630002,-0.0044033699980445,-0.0002201684999022,-0.004403369998044582
train,177.xyz,-0.4817420472334106,-0.6064307689666748,-1551.619152,-1.862464757753576,-1551.1374099527666,-1551.7438407217332,0.1246887217332641,0.0062344360866632,0.12468872173326423
train,540.xyz,1.955022416326756,1.9030280113220217,-1549.455153,-1.8764686600833729,-1551.4101754163269,-1549.5071474050048,0.0519944050047342,0.0025997202502367,0.05199440500473429
train,174.xyz,-0.1949195526060521,-0.2084975689649582,-1553.048988,-1.9505987816823585,-1552.854068447394,-1553.062566016359,0.013578016358906,0.0006789008179453,0.013578016358906098
train,667.xyz,-0.0998634025982028,-0.2329701781272888,-1552.51333,-1.927978083324584,-1552.4134665974018,-1552.646436775529,0.133106775529086,0.0066553387764543,0.133106775529086
train,557.xyz,1.9994162574546408,1.6669785976409912,-1547.979166,-1.8029700194887464,-1549.9785822574547,-1548.3116036598135,0.3324376598136496,0.0166218829906824,0.3324376598136496
train,547.xyz,1.702052507083863,1.7830034494400024,-1549.891517,-1.8858841956915016,-1551.593569507084,-1549.810566057644,-0.0809509423561394,-0.0040475471178069,-0.08095094235613942
train,983.xyz,-0.8063795938910516,-0.8657703399658203,-1553.339987,-1.9341461668091944,-1552.533607406109,-1553.3993777460748,0.0593907460747686,0.0029695373037384,0.059390746074768686
train,692.xyz,0.423695645104317,0.300649493932724,-1554.687024,-2.066456275342515,-1555.1107196451044,-1554.8100701511717,0.123046151171593,0.0061523075585796,0.12304615117159301
train,160.xyz,-2.7080018028789254,-2.5339930057525635,-1553.788891,-1.859562956582219,-1551.080889197121,-1553.6148822028736,-0.1740087971263619,-0.008700439856318,-0.17400879712636197
train,50.xyz,-1.30151912082556,-1.2356246709823608,-1547.89843,-1.6293534806690475,-1546.5969108791744,-1547.8325355501568,-0.0658944498431992,-0.0032947224921599,-0.06589444984319925
train,8.xyz,1.3442422679063384,1.3868874311447144,-1548.082634,-1.7746451843298128,-1549.4268762679064,-1548.0399888367615,-0.0426451632383759,-0.0021322581619187,-0.04264516323837597
train,542.xyz,-0.5818632583327599,-0.4771037697792053,-1550.778661,-1.8141733011941172,-1550.1967977416673,-1550.6739015114465,-0.1047594885535545,-0.0052379744276777,-0.10475948855355455
train,299.xyz,-1.1691530698560657,-1.2365251779556274,-1553.880941,-1.9432940355426005,-1552.7117879301438,-1553.9483131080997,0.0673721080995619,0.003368605404978,0.06737210809956173
train,366.xyz,-2.0402890278592167,-2.0425608158111572,-1551.887829,-1.7962422492620582,-1549.8475399721408,-1551.890100787952,0.0022717879519404,0.000113589397597,0.002271787951940496
train,199.xyz,0.6660686260488546,0.6901863217353821,-1551.716509,-1.9263922295575957,-1552.382577626049,-1551.6923913043136,-0.0241176956865274,-0.0012058847843263,-0.02411769568652744
train,60.xyz,0.220237973997655,0.1984109282493591,-1551.115408,-1.8726422847884512,-1551.3356459739975,-1551.1372350457482,0.0218270457482958,0.0010913522874147,0.021827045748295887
train,362.xyz,0.1825555671557595,0.0559196695685386,-1550.210642,-1.8242565571086584,-1550.3931975671558,-1550.3372778975872,0.1266358975872208,0.006331794879361,0.12663589758722088
train,290.xyz,0.8500777585550168,0.7584895491600037,-1550.95582,-1.8967852242038592,-1551.805897758555,-1551.047408209395,0.0915882093950131,0.0045794104697506,0.09158820939501311
train,975.xyz,2.3449795575850203,2.1129636764526367,-1545.550012,-1.6959975301002952,-1547.894991557585,-1545.7820278811323,0.2320158811323835,0.0116007940566191,0.23201588113238358
train,906.xyz,0.5229675910911737,0.59633469581604,-1549.364491,-1.7982916892227685,-1549.8874585910912,-1549.2911238952752,-0.0733671047248663,-0.0036683552362433,-0.0733671047248663
train,818.xyz,-1.502521358429476,-1.4450329542160034,-1555.373209,-2.0027924711473553,-1553.8706876415706,-1555.3157205957866,-0.0574884042134726,-0.0028744202106736,-0.05748840421347268
train,749.xyz,1.486661838282771,1.3624869585037231,-1549.455723,-1.8524520801240856,-1550.9423848382828,-1549.579897879779,0.1241748797790478,0.0062087439889523,0.12417487977904784
train,566.xyz,1.387530622188251,1.3347097635269165,-1550.733463,-1.9129623884285651,-1552.1209936221885,-1550.7862838586614,0.0528208586613345,0.0026410429330667,0.05282085866133457
train,735.xyz,-0.6401238735998049,-0.7980248928070068,-1555.485703,-2.052843841132043,-1554.8455791264005,-1555.6436040192073,0.1579010192072019,0.00789505096036,0.1579010192072019
train,238.xyz,-0.0271289875056481,-0.2144805043935775,-1551.05167,-1.8566700152850504,-1551.0245410124944,-1551.239021516888,0.1873515168879294,0.0093675758443964,0.1873515168879294
train,775.xyz,0.4182171336431111,0.4161939918994903,-1553.403897,-2.0002986852700926,-1553.822114133643,-1553.4059201417435,0.0020231417436207,0.000101157087181,0.002023141743620782
train,895.xyz,0.0052902227384947,-0.0251610372215509,-1553.893351,-2.0042276206539476,-1553.8986412227384,-1553.92380225996,0.0304512599600457,0.0015225629980022,0.0304512599600456
train,988.xyz,-1.1498999198836373,-1.2365789413452148,-1555.482031,-2.026483186092617,-1554.3321310801164,-1555.5687100214616,0.0866790214615775,0.0043339510730788,0.08667902146157758
train,826.xyz,-1.2335030331867074,-1.178539156913757,-1550.52539,-1.767714772526933,-1549.2918869668133,-1550.470426123727,-0.05496387627295,-0.0027481938136475,-0.054963876272950296
train,20.xyz,0.1561106234987619,0.1640133112668991,-1550.802695,-1.8532951306677443,-1550.9588056234988,-1550.794792312232,-0.0079026877681371,-0.0003951343884068,-0.007902687768137212
train,481.xyz,-0.3510128206173704,-0.3118085563182831,-1550.161544,-1.7943422010948014,-1549.810531179383,-1550.122339735701,-0.0392042642990873,-0.0019602132149543,-0.0392042642990873
train,272.xyz,0.7287257391249113,0.7834505438804626,-1554.24416,-2.059379820237538,-1554.9728857391249,-1554.1894351952444,-0.0547248047555513,-0.0027362402377775,-0.054724804755551304
train,477.xyz,-0.1587936995620111,-0.27988001704216,-1551.749488,-1.8857365812812257,-1551.590694300438,-1551.87057431748,0.1210863174801488,0.0060543158740074,0.12108631748014889
train,835.xyz,-0.5503400318575586,-0.6035704612731934,-1549.752334,-1.7630996252972029,-1549.2019939681425,-1549.8055644294157,0.0532304294156347,0.0026615214707817,0.05323042941563472
train,531.xyz,2.006461381333793,1.660062551498413,-1547.979161,-1.8033314626344623,-1549.9856223813338,-1548.3255598298354,0.3463988298353797,0.0173199414917689,0.34639882983537973
train,781.xyz,-0.6683922903307575,-0.6984187960624695,-1553.463381,-1.9475656012130744,-1552.7949887096693,-1553.4934075057315,0.0300265057317119,0.0015013252865855,0.03002650573171195
train,986.xyz,0.4458542904123987,0.3037901222705841,-1552.882114,-1.974929014069961,-1553.3279682904124,-1553.0241781681418,0.1420641681418146,0.0071032084070907,0.1420641681418146
train,184.xyz,-0.205985708914568,-0.3217078149318695,-1551.455233,-1.868206537310996,-1551.249247291085,-1551.5709551060172,0.1157221060173014,0.005786105300865,0.11572210601730151
