split,file,delta_true,delta_pred,E_label,E_low,E_low_aligned,E_pred,err_total,err_per_atom,abs_err_delta,sq_err_delta,abs_err_total,sq_err_total
train,119.xyz,1.3577903509140015,1.3644945621490479,-1548.942856,-1.8195049376381,-1550.30064638699,-1548.9361518248409,-0.006704175159029546,-0.00033520875795147733,0.006704211235046387,4.49464482841222e-05,0.006704175159029546,4.494596456294884e-05
train,679.xyz,1.105362057685852,0.7019256949424744,-1552.666983,-1.9977435183224344,-1553.772345056386,-1553.0704193614436,0.4034363614434824,0.02017181807217412,0.4034363627433777,0.16276089878360622,0.4034363614434824,0.16276089773475616
train,903.xyz,-0.04459550976753235,-0.052298806607723236,-1546.375287,-1.6156856567693811,-1546.3306914901746,-1546.3829902967823,0.0077032967822106,0.00038516483911053,0.0077032968401908875,5.934078220809491e-05,0.0077032967822106,5.934078131481619e-05
train,361.xyz,0.29239556193351746,0.7041596174240112,-1546.090025,-1.6183414512078784,-1546.3824205714034,-1545.6782609539794,-0.41176404602060757,-0.020588202301030378,0.4117640554904938,0.16954963739397844,0.41176404602060757,0.16954962959526101
train,646.xyz,-1.5050783157348633,-1.1094582080841064,-1552.63572,-1.8621172690890253,-1551.1306416317345,-1552.2400998398186,-0.3956201601813518,-0.01978100800906759,0.39562010765075684,0.15651526957759643,0.3956201601813518,0.15651531114191847
train,615.xyz,0.4506640136241913,0.5243987441062927,-1551.065551,-1.8819127807420233,-1551.5162150087322,-1550.9918162646259,-0.07373473537404607,-0.0036867367687023036,0.07373473048210144,0.005436810479268139,0.07373473537404607,0.0054368112006806
train,533.xyz,1.1876276731491089,1.3446035385131836,-1545.714374,-1.6450169791396565,-1546.902001654638,-1545.557398116125,-0.15697588387502037,-0.007848794193751018,0.1569758653640747,0.02464142230680011,0.15697588387502037,0.02464142811834388
train,800.xyz,0.9305076599121094,0.6321857571601868,-1546.842247,-1.6897218321614684,-1547.7727546541037,-1547.1405688969435,0.2983218969434347,0.014916094847171735,0.2983219027519226,0.08899595766152757,0.2983218969434347,0.08899595419592927
train,713.xyz,1.0644361972808838,0.5822176337242126,-1553.830173,-2.0553610697676277,-1554.8946092481121,-1554.312391614388,0.4822186143878753,0.024110930719393762,0.48221856355667114,0.2325347430386593,0.4822186143878753,0.23253479206216235
train,528.xyz,0.31757014989852905,0.3193214535713196,-1550.159756,-1.8285757569647914,-1550.477326156689,-1550.1580047031177,-0.0017512968822757102,-8.75648441137855e-05,0.0017513036727905273,3.0670645543295905e-06,0.0017512968822757102,3.067040769868623e-06
train,658.xyz,-2.9593448638916016,-2.9068431854248047,-1553.215698,-1.8172308969375275,-1550.2563530356626,-1553.1631962210874,-0.05250177891252861,-0.0026250889456264303,0.052501678466796875,0.0027564262418309227,0.05250177891252861,0.0027564367889800333
train,582.xyz,0.8714132308959961,0.7917606830596924,-1551.986642,-1.950803464253483,-1552.8580552173014,-1552.0662945342417,0.07965253424163166,0.0039826267120815825,0.07965254783630371,0.006344528376814651,0.07965253424163166,0.006344526211114304
train,430.xyz,-2.004685401916504,-1.8883321285247803,-1551.413103,-1.7736975081050834,-1549.408417602696,-1551.2967497312209,-0.11635326877922125,-0.005817663438961063,0.11635327339172363,0.013538084228969183,0.11635326877922125,0.013538083155609703
train,563.xyz,0.410420686006546,0.2135978639125824,-1548.841594,-1.765667711651433,-1549.252014687252,-1549.0384168233395,0.19682282333951662,0.00984114116697583,0.19682282209396362,0.038739223297032055,0.19682282333951662,0.038739223787338566
train,794.xyz,0.7327631115913391,-0.042156659066677094,-1550.68632,-1.8769259865292383,-1551.419083137694,-1551.4612397967608,0.7749197967607415,0.03874598983803708,0.7749197706580162,0.6005006509566724,0.7749197967607415,0.6005006914117089
train,0.xyz,1.2440545558929443,1.3367514610290527,-1547.657785,-1.747689563633228,-1548.901839588722,-1547.565088127693,-0.09269687230721502,-0.004634843615360751,0.0926969051361084,0.00859271622181268,0.09269687230721502,0.008592710135540126
train,678.xyz,0.280600368976593,0.028090722858905792,-1554.181389,-2.033150169288848,-1554.4619893667027,-1554.4338986438438,0.2525096438437231,0.012625482192186155,0.2525096461176872,0.06376112138247964,0.2525096438437231,0.06376112023408388
train,157.xyz,-2.62070894241333,-2.4626376628875732,-1553.868871,-1.8681508164653178,-1551.2481619705839,-1553.7107996334714,-0.15807136652847475,-0.007903568326423738,0.15807127952575684,0.024986529410909952,0.15807136652847475,0.02498655691617941
train,28.xyz,-0.22873878479003906,-0.5923402309417725,-1554.990032,-2.0485165640684393,-1554.7612932104882,-1555.35363344143,0.36360144143009165,0.018180072071504582,0.3636014461517334,0.13220601164363188,0.36360144143009165,0.13220600821004036
train,769.xyz,2.072338819503784,1.498014211654663,-1551.035295,-1.9636169395103102,-1553.1076337587633,-1551.6096195471087,0.5743245471087448,0.02871622735543724,0.5743246078491211,0.3298487551810467,0.5743245471087448,0.32984868541166484
train,763.xyz,1.7186180353164673,0.831113338470459,-1546.391135,-1.7070234785459202,-1548.1097529768049,-1547.2786396383344,0.8875046383343488,0.04437523191671744,0.8875046968460083,0.7876645869237251,0.8875046383343488,0.7876644830649833
train,589.xyz,1.6947870254516602,1.8975008726119995,-1548.150403,-1.7961216010399041,-1549.8451900080045,-1547.9476891353925,-0.20271386460763097,-0.010135693230381548,0.20271384716033936,0.041092903830545424,0.20271386460763097,0.04109291090416094
train,571.xyz,1.390523910522461,1.5702528953552246,-1550.966515,-1.9250810581282058,-1552.3570388673286,-1550.7867859719734,-0.17972902802671342,-0.00898645140133567,0.17972898483276367,0.032302507989015794,0.17972902802671342,0.03230252351542714
train,502.xyz,-0.2105279266834259,-0.1827041506767273,-1551.335927,-1.8618481138707519,-1551.1253990753276,-1551.3081032260043,-0.027823773995805823,-0.001391188699790291,0.02782377600669861,0.0007741625112709372,0.027823773995805823,0.0007741623993696803
train,945.xyz,-1.0820415019989014,-0.19579118490219116,-1554.096016,-1.958808429519756,-1553.0139744753922,-1553.2097656602944,-0.8862503397056116,-0.04431251698528058,0.8862503170967102,0.7854396245540194,0.8862503397056116,0.785439664628312
train,585.xyz,-1.6017248630523682,-1.5473471879959106,-1551.077816,-1.777171897474227,-1549.4760911271571,-1551.023438315153,-0.05437768484694061,-0.0027188842423470304,0.05437767505645752,0.0029569315445456823,0.05437768484694061,0.0029569326093131943
train,275.xyz,1.181835651397705,0.8369407057762146,-1555.438587,-2.143965113684109,-1556.6204227066066,-1555.7834820008304,0.34489500083032,0.017244750041516,0.3448949456214905,0.11895252351525087,0.34489500083032,0.11895256159774642
train,888.xyz,0.029613930732011795,0.3004627823829651,-1555.592856,-2.092729766556573,-1555.622469930245,-1555.322007147862,-0.2708488521379877,-0.013542442606899385,0.2708488516509533,0.0733591004406401,0.2708488521379877,0.07335910070446552
train,101.xyz,0.6168811321258545,0.6179453134536743,-1552.886542,-1.9839369439872032,-1553.503423111628,-1552.8854777981744,-0.0010642018255566654,-5.3210091277833274e-05,0.0010641813278198242,1.1324818984803642e-06,0.0010642018255566654,1.1325255255181393e-06
train,71.xyz,-0.30457550287246704,0.30806764960289,-1547.718672,-1.671308159410691,-1547.4140964840142,-1547.1060288344113,-0.612643165588679,-0.03063215827943395,0.6126431524753571,0.3753316322749436,0.612643165588679,0.3753316483425176
train,465.xyz,-0.247479647397995,-0.48554256558418274,-1549.737256,-1.7778745032200285,-1549.4897763541346,-1549.9753189197188,0.2380629197189137,0.011903145985945685,0.23806291818618774,0.05667395301532352,0.2380629197189137,0.056673953745093944
train,77.xyz,0.7200391888618469,-0.05708601325750351,-1549.852565,-1.8334673732497508,-1550.5726041693533,-1550.6296901826108,0.7771251826109165,0.03885625913054582,0.7771252021193504,0.6039235797690412,0.7771251826109165,0.6039235494480503
train,941.xyz,0.37083661556243896,0.32017964124679565,-1555.674608,-2.1144454784090496,-1556.0454446176204,-1555.7252649763736,0.05065697637360245,0.0025328488186801223,0.05065697431564331,0.002566129046815746,0.05065697637360245,0.0025661292553157164
train,938.xyz,0.9698285460472107,-0.4442535936832428,-1547.175028,-1.708825710151149,-1548.1448565163516,-1548.5891101100349,1.4140821100347694,0.07070410550173847,1.4140821397304535,1.9996282979046578,1.4140821100347694,1.9996282139203856
train,513.xyz,-0.06816058605909348,0.1108253076672554,-1550.37212,-1.8196750298110809,-1550.3039594114111,-1550.193134103744,-0.1789858962561084,-0.00894929481280542,0.17898589372634888,0.032035950153019854,0.1789858962561084,0.032035951058602394
train,353.xyz,-1.8718032836914062,-1.534489631652832,-1550.26202,-1.7214226144652858,-1548.3902167283663,-1549.9247063600192,-0.33731363998072084,-0.016865681999036042,0.3373136520385742,0.11378049985160033,0.33731363998072084,0.11378049171704335
train,694.xyz,-0.4852794110774994,-0.1997019648551941,-1552.832429,-1.9245733378612049,-1552.3471495842755,-1552.5468515491307,-0.2855774508693685,-0.014278872543468425,0.2855774462223053,0.08155447779085367,0.2855774508693685,0.08155448044504657
train,92.xyz,1.8909000158309937,2.9396822452545166,-1545.073653,-1.6482283955606991,-1546.9645530398263,-1544.0248707945718,-1.0487822054280969,-0.05243911027140484,1.048782229423523,1.0999441647545751,1.0487822054280969,1.0999441144226227
train,395.xyz,0.25291314721107483,0.4395451247692108,-1548.295444,-1.729541615833749,-1548.548357160923,-1548.1088120361537,-0.1866319638463665,-0.009331598192318324,0.186631977558136,0.034831495047260574,0.1866319638463665,0.03483148992915145
train,260.xyz,0.650620698928833,0.9021508693695068,-1551.914427,-1.9357603256255709,-1552.5650476980675,-1551.662896828698,-0.2515301713019653,-0.012576508565098265,0.25153017044067383,0.06326742664191443,0.2515301713019653,0.06326742707519602
train,869.xyz,-1.0595077276229858,-0.8286191821098328,-1553.636297,-1.9363631437811948,-1552.5767892805056,-1553.4054084626155,-0.23088853738454418,-0.01154442686922721,0.23088854551315308,0.05330952044917936,0.23088853738454418,0.05330951669557406
train,799.xyz,-1.5272151231765747,-1.3977243900299072,-1552.836919,-1.871310408201002,-1551.3097039239728,-1552.7074283140028,-0.12949068599732527,-0.0064745342998662634,0.12949073314666748,0.016767849970861448,0.12949068599732527,0.016767837760057892
train,165.xyz,0.2458382546901703,-0.2833891808986664,-1549.495734,-1.7908018190195,-1549.7415722609892,-1550.0249614418879,0.5292274418877696,0.02646137209438848,0.5292274355888367,0.28008167857993627,0.5292274418877696,0.28008168524707255
train,245.xyz,-1.0964653491973877,-0.5643274784088135,-1552.083989,-1.854769526623043,-1550.9875236398595,-1551.5518511182684,-0.5321378817316145,-0.026606894086580724,0.5321378707885742,0.2831707135273973,0.5321378817316145,0.2831707251738097
train,830.xyz,0.4485558271408081,0.1346491575241089,-1551.918312,-1.925585680691817,-1552.3668678138783,-1552.2322186563542,0.3139066563542201,0.015695332817711006,0.3139066696166992,0.09853739722984756,0.3139066563542201,0.09853738890348643
train,685.xyz,-0.2704484164714813,-0.0050729140639305115,-1551.566523,-1.8706106714559485,-1551.2960745788703,-1551.3011474929342,-0.2653755070657553,-0.013268775353287765,0.2653755024075508,0.07042415727806,0.2653755070657553,0.07042415975040674
train,797.xyz,-0.8159499764442444,-0.8280314803123474,-1552.55817,-1.893515980547595,-1551.7422200249923,-1552.5702515053047,0.012081505304649909,0.0006040752652324954,0.012081503868103027,0.0001459627357149884,0.012081505304649909,0.00014596277042628388
train,445.xyz,1.5235097408294678,1.0162065029144287,-1543.652431,-1.556400230033483,-1545.1759407267687,-1544.1597342238542,0.507303223854251,0.025365161192712548,0.5073032379150391,0.2573565751990827,0.507303223854251,0.25735656093291626
train,355.xyz,-1.4292649030685425,-1.5914993286132812,-1549.47655,-1.703816351868608,-1548.047285146465,-1549.6387844750782,0.16223447507809396,0.008111723753904699,0.16223442554473877,0.026320008831831387,0.16223447507809396,0.026320024903864692
train,776.xyz,-0.9187729358673096,-0.46539363265037537,-1550.477906,-1.781435309039482,-1549.5591330825034,-1550.0245267151538,-0.4533792848462781,-0.022668964242313905,0.4533793032169342,0.20555279258547277,0.4533792848462781,0.20555277592772256
train,331.xyz,-0.6032997369766235,-0.29857438802719116,-1555.507573,-2.0558572254010667,-1554.9042732773353,-1555.2028476653625,-0.30472533463762375,-0.015236266731881188,0.3047253489494324,0.09285753829235333,0.30472533463762375,0.09285752957001177
train,383.xyz,-1.1549861431121826,-1.0231425762176514,-1550.001686,-1.7448586642146038,-1548.8466998445256,-1549.8698424207432,-0.13184357925683798,-0.006592178962841899,0.13184356689453125,0.017382726131472737,0.13184357925683798,0.01738272939125412
train,62.xyz,1.0248281955718994,1.4793071746826172,-1546.781008,-1.691420252546675,-1547.8058361775804,-1546.3265290028978,-0.4544789971021146,-0.02272394985510573,0.4544789791107178,0.20655114245352024,0.4544789971021146,0.20655115880694389
train,879.xyz,-0.32985028624534607,-0.44427552819252014,-1552.043035,-1.8920252949553429,-1551.7131847220448,-1552.1574602502374,0.11442525023744565,0.005721262511872283,0.11442524194717407,0.013093135994669325,0.11442525023744565,0.013093137891902057
train,843.xyz,0.6745805144309998,0.9825608134269714,-1552.273041,-1.9554018389565047,-1552.9476215237462,-1551.9650607103192,-0.30798028968069957,-0.015399014484034978,0.3079802989959717,0.09485186456964811,0.30798028968069957,0.09485185883180762
train,345.xyz,-1.140350341796875,-0.7769241333007812,-1552.440825,-1.8708365745025146,-1551.3004746773404,-1552.0773988106412,-0.3634261893587336,-0.01817130946793668,0.36342620849609375,0.1320786090218462,0.3634261893587336,0.1320785951118101
train,746.xyz,-1.1070172786712646,-1.0320394039154053,-1548.210809,-1.6553769751160228,-1547.1037917727372,-1548.1358311766526,-0.07497782334735348,-0.003748891167367674,0.07497787475585938,0.0056216817029053345,0.07497782334735348,0.005621673993906944
train,337.xyz,-0.4301382005214691,-0.6290643811225891,-1555.288757,-2.0535133036538213,-1554.858618795686,-1555.4876831768086,0.1989261768085271,0.009946308840426354,0.19892618060112,0.03957162532854941,0.1989261768085271,0.039571623819657384
train,44.xyz,-0.5583844184875488,-0.19107195734977722,-1553.551724,-1.9577490248750933,-1552.9933395843316,-1553.1844115416814,-0.3673124583185654,-0.01836562291592827,0.3673124611377716,0.13491844410708698,0.3673124583185654,0.13491844203602785
train,164.xyz,-0.8198336958885193,-1.489023208618164,-1551.721778,-1.8503758451595038,-1550.9019443111185,-1552.3909675197367,0.6691895197366193,0.03345947598683097,0.6691895127296448,0.4478146039473394,0.6691895197366193,0.44781461332532724
train,891.xyz,0.5949621200561523,0.8209238648414612,-1554.834936,-2.0828430438959664,-1555.4298981437453,-1554.6089742789038,-0.2259617210961551,-0.011298086054807754,0.22596174478530884,0.051058710106421046,0.2259617210961551,0.05105869940073658
train,937.xyz,1.8252006769180298,2.161123275756836,-1545.197863,-1.651232358507633,-1547.0230636839626,-1544.8619404082058,-0.33592259179431494,-0.01679612958971575,0.33592259883880615,0.11284399241061749,0.33592259179431494,0.11284398767780995
train,153.xyz,1.3739713430404663,1.103421926498413,-1550.680563,-1.9095503362735364,-1552.0545342906505,-1550.951112364152,0.27054936415220254,0.013527468207610128,0.2705494165420532,0.07319698679124542,0.27054936415220254,0.0731969584431611
train,220.xyz,0.17437319457530975,0.4434504806995392,-1553.331311,-1.9840530292608907,-1553.5056841994838,-1553.0622337187842,-0.2690772812156865,-0.013453864060784327,0.26907728612422943,0.07240258590798043,0.2690772812156865,0.07240258326642565
train,214.xyz,-1.2332048416137695,-0.8128990530967712,-1553.042783,-1.8969741751968545,-1551.8095781116438,-1552.6224771647405,-0.420305835259569,-0.02101529176297845,0.4203057885169983,0.1766569558608957,0.420305835259569,0.17665699515324396
train,592.xyz,1.2808232307434082,1.24183988571167,-1551.699193,-1.9570649998994583,-1552.9800162702172,-1551.7381763845056,0.03898338450562733,0.0019491692252813664,0.03898334503173828,0.0015197011898635537,0.03898338450562733,0.0015197042675135848
train,12.xyz,0.45701244473457336,-0.09620865434408188,-1554.008166,-2.033313897815628,-1554.4651784411801,-1554.5613870955242,0.5532210955241226,0.027661054776206128,0.5532210990786552,0.3060535844657953,0.5532210955241226,0.3060535805329104
train,56.xyz,3.999847888946533,3.920616626739502,-1544.882763,-1.7467023504609454,-1548.8826108300352,-1544.9619942032957,0.07923120329564881,0.0039615601647824406,0.07923126220703125,0.0062775929109193385,0.07923120329564881,0.006277583575676431
train,133.xyz,-0.4315502345561981,-0.26620957255363464,-1550.714961,-1.8186200533635053,-1550.2834107719682,-1550.5496203445218,-0.16534065547807586,-0.008267032773903792,0.16534066200256348,0.027337534511445938,0.16534065547807586,0.027337532353919777
train,573.xyz,1.0493626594543457,0.9537548422813416,-1553.710575,-2.0484469723735614,-1554.7599377161077,-1553.8061828738264,0.09560787382633862,0.004780393691316931,0.09560781717300415,0.009140854704586587,0.09560787382633862,0.009140865537593084
train,306.xyz,0.5251155495643616,0.4638501703739166,-1552.054229,-1.9364943316517849,-1552.5793445339982,-1552.1154943636243,0.06126536362421575,0.0030632681812107878,0.061265379190444946,0.0037534466873490047,0.06126536362421575,0.0037534447800073784
train,956.xyz,0.3743000626564026,0.3177586495876312,-1555.674641,-2.1146249877787358,-1556.048941068487,-1555.7311824188994,0.05654141889931452,0.002827070944965726,0.05654141306877136,0.003196931391813429,0.05654141889931452,0.0031969320511477614
train,786.xyz,0.06653178483247757,0.2565680742263794,-1553.28887,-1.9763374620420897,-1553.3554017839465,-1553.09883370972,-0.19003629027997704,-0.009501814513998851,0.19003628939390182,0.0361137912866028,0.19003629027997704,0.0361137916233757
train,335.xyz,0.7253262996673584,0.2648351192474365,-1545.206294,-1.5951971608076367,-1545.931620290801,-1545.6667851715536,0.4604911715534854,0.02302455857767427,0.4604911804199219,0.21205212724453304,0.4604911715534854,0.21205211907870153
train,289.xyz,-1.8075345754623413,-1.1240012645721436,-1551.7881,-1.8030718370974317,-1549.9805654423255,-1551.1045667068977,-0.6835332931023004,-0.03417666465511502,0.6835333108901978,0.46721778709651574,0.6835332931023004,0.4672177627792753
train,327.xyz,-0.8075991868972778,-0.4683695137500763,-1551.06244,-1.8171532572765472,-1550.2548407844615,-1550.7232102982116,-0.33922970178832657,-0.016961485089416327,0.33922967314720154,0.11507677114355719,0.33922970178832657,0.11507679057539698
train,226.xyz,-1.2753361463546753,-1.0167303085327148,-1553.261349,-1.9060324130095867,-1551.9860128209014,-1553.002743129434,-0.25860587056604345,-0.012930293528302172,0.25860583782196045,0.06687697935559811,0.25860587056604345,0.06687699629122122
train,708.xyz,-0.3748705983161926,-0.022403083741664886,-1554.514285,-2.0165890239886846,-1554.1394143894922,-1554.161817473234,-0.35246752676607684,-0.017623376338303843,0.35246751457452774,0.12423334883034493,0.35246752676607684,0.1242333574245951
train,577.xyz,0.5435439348220825,0.4533381760120392,-1553.700013,-2.021935748032129,-1554.243556908334,-1553.790218732322,0.09020573232214701,0.0045102866161073505,0.09020575881004333,0.00813707892249571,0.09020573232214701,0.008137074143774839
train,381.xyz,-0.7429273128509521,-0.6405373215675354,-1552.032866,-1.8702956525261785,-1551.289938697429,-1551.9304760189966,-0.10238998100339813,-0.005119499050169907,0.10238999128341675,0.010483710315018158,0.10238998100339813,0.01048370820987623
train,973.xyz,0.830634355545044,1.1277217864990234,-1547.197534,-1.70283488638349,-1548.028168340184,-1546.900446553685,-0.29708744631489026,-0.014854372315744513,0.2970874309539795,0.08826094163083553,0.29708744631489026,0.0882609507579028
train,804.xyz,-1.0765138864517212,-0.6529130935668945,-1556.299794,-2.072235181208048,-1555.223280122903,-1555.8761932164698,-0.4236007835302189,-0.021180039176510946,0.42360079288482666,0.1794376317326538,0.4236007835302189,0.17943762380741538
train,421.xyz,0.1812707781791687,0.3065836727619171,-1553.790334,-2.0079736026403756,-1553.9716047788213,-1553.6650211060594,-0.12531289394064515,-0.006265644697032257,0.1253128945827484,0.015703321548707017,0.12531289394064515,0.01570332138777938
train,300.xyz,0.9005855917930603,0.6996445059776306,-1552.56552,-1.9820210461824264,-1553.4661056025118,-1552.7664610965342,0.20094109653405212,0.010047054826702605,0.2009410858154297,0.04037731996868388,0.20094109653405212,0.040377324276307254
train,448.xyz,0.23862868547439575,-0.11315622180700302,-1550.016004,-1.8171425736009927,-1550.2546326897714,-1550.3677889115784,0.3517849115783065,0.017589245578915325,0.3517849072813988,0.12375262099098233,0.3517849115783065,0.12375262401415692
train,876.xyz,-1.509995698928833,-1.4122447967529297,-1553.182352,-1.8899291465279777,-1551.6723563240728,-1553.0846011208257,-0.09775087917432757,-0.004887543958716378,0.09775090217590332,0.00955523887620302,0.09775087917432757,0.009555234379353987
train,789.xyz,-0.1111873909831047,0.19225290417671204,-1553.543247,-1.9802731093979506,-1553.4320596076125,-1553.2398067034358,-0.30344029656430394,-0.015172014828215197,0.30344029515981674,0.0920760127266767,0.30344029656430394,0.09207601357903272
train,873.xyz,-2.6458303928375244,-2.5619845390319824,-1553.846892,-1.86573266545062,-1551.2010616647583,-1553.7630462037903,-0.08384579620974364,-0.004192289810487182,0.08384585380554199,0.007030127200380321,0.08384579620974364,0.007030117542045861
train,403.xyz,-0.056117329746484756,-0.4933592975139618,-1548.608567,-1.7297517271187501,-1548.5524496703324,-1549.0458089678464,0.4372419678463757,0.021862098392318785,0.43724196776747704,0.1911805383771754,0.4372419678463757,0.19118053844617106
train,537.xyz,0.023999415338039398,0.4612773358821869,-1548.343339,-1.7202480315407822,-1548.3673384157112,-1547.906061079829,-0.4372779201710273,-0.021863896008551365,0.4372779205441475,0.19121197979541377,0.4372779201710273,0.19121197946909932
train,762.xyz,0.953957736492157,-0.1531413197517395,-1550.489205,-1.8781622454352815,-1551.4431627639044,-1551.5963040836562,1.1070990836560668,0.05535495418280334,1.1070990562438965,1.2256683203361263,1.1070990836560668,1.2256683810321027
train,313.xyz,0.36976778507232666,0.3554648756980896,-1555.674617,-2.114391066278633,-1556.0443847880367,-1555.6889199123386,0.014302912338735041,0.000715145616936752,0.01430290937423706,0.00020457321656763838,0.014302912338735041,0.00020457330136953907
train,205.xyz,-0.4396825134754181,-0.1848846971988678,-1553.787663,-1.9759564496321453,-1553.3479804934966,-1553.5328651906955,-0.2547978093045913,-0.012739890465229563,0.2547978162765503,0.06492192717929868,0.2547978093045913,0.06492192362641887
train,218.xyz,-0.29203054308891296,-0.35029634833335876,-1552.124607,-1.8981549213103808,-1551.832576469774,-1552.1828728181074,0.05826581810742937,0.0029132909053714686,0.0582658052444458,0.0033949040607836878,0.05826581810742937,0.003394905559728044
train,48.xyz,1.1090307235717773,1.133338451385498,-1552.19035,-1.9734613130444734,-1553.2993806766774,-1552.166042225292,-0.02430777470817702,-0.001215388735408851,0.024307727813720703,0.0005908656314659311,0.02430777470817702,0.0005908679112634905
train,696.xyz,-0.3679186999797821,0.04699132591485977,-1553.758535,-1.9781453912372877,-1553.390616300115,-1553.3436249742,-0.41491002579982705,-0.020745501289991353,0.4149100258946419,0.1721503295878924,0.41491002579982705,0.17215032950921316
train,497.xyz,-0.7422199845314026,-0.5890917778015137,-1552.032863,-1.870331811637643,-1551.2906429980283,-1551.8797347758298,-0.15312822417013194,-0.0076564112085065975,0.15312820672988892,0.023448247696311597,0.15312822417013194,0.02344825303749818
train,14.xyz,0.21054494380950928,-0.07469240576028824,-1552.866415,-1.9620421318886345,-1553.0769599422208,-1553.151652347981,0.28523734798113765,0.014261867399056882,0.2852373495697975,0.08136034558960287,0.28523734798113765,0.0813603446833126
train,834.xyz,-1.409051537513733,-1.0824323892593384,-1551.739284,-1.8210238987952354,-1550.3302324362496,-1551.412664825509,-0.32661917449104294,-0.016330958724552147,0.32661914825439453,0.10668006800642615,0.32661917449104294,0.10668008514521035
train,617.xyz,3.2006895542144775,3.396898031234741,-1546.204157,-1.7735141716062421,-1549.4048466077038,-1546.007948576469,-0.1962084235308339,-0.009810421176541694,0.19620847702026367,0.03849776645461134,0.1962084235308339,0.03849774546445509
train,660.xyz,-2.9672114849090576,-2.4731879234313965,-1554.182184,-1.8664468520973638,-1551.214972462419,-1553.6881603858503,-0.49402361414968254,-0.024701180707484127,0.49402356147766113,0.24405927929507243,0.49402361414968254,0.24405933133751442
train,380.xyz,-0.7419227361679077,-0.6342900991439819,-1552.032862,-1.870347021171913,-1551.2909392465715,-1551.9252293457155,-0.1076326542845436,-0.00538163271422718,0.10763263702392578,0.011584784552724159,0.1076326542845436,0.011584788268336083
train,177.xyz,-0.4817420542240143,-0.1351493000984192,-1551.619152,-1.8624647577535762,-1551.1374099527666,-1551.272559252865,-0.34659274713499144,-0.017329637356749573,0.3465927541255951,0.12012653721236521,0.34659274713499144,0.12012653236658012
train,540.xyz,1.9550224542617798,0.8725057244300842,-1549.455153,-1.8764686600833729,-1551.4101754163269,-1550.5376696918968,1.0825166918966715,0.054125834594833576,1.0825167298316956,1.1718424703655081,1.0825166918966715,1.1718423882349134
train,174.xyz,-0.19491955637931824,-0.2692212462425232,-1553.048988,-1.9505987816823585,-1552.854068447394,-1553.1232896936365,0.0743016936364711,0.003715084681823555,0.07430168986320496,0.005520741116527894,0.0743016936364711,0.00552074167724801
train,667.xyz,-0.09986340254545212,-0.5453330278396606,-1552.51333,-1.927978083324584,-1552.4134665974018,-1552.9587996252415,0.44546962524145783,0.022273481262072892,0.4454696252942085,0.19844318705976255,0.44546962524145783,0.1984431870127649
train,557.xyz,1.9994162321090698,2.112675189971924,-1547.979166,-1.8029700194887464,-1549.9785822574547,-1547.8659070674828,-0.11325893251728303,-0.005662946625864152,0.113258957862854,0.012827591536179739,0.11325893251728303,0.012827585794954471
train,547.xyz,1.7020524740219116,1.9430294036865234,-1549.891517,-1.8858841956915018,-1551.5935695070839,-1549.6505401033974,-0.24097689660266042,-0.012048844830133021,0.24097692966461182,0.05806988063058327,0.24097689660266042,0.05806986469624929
train,983.xyz,-0.8063796162605286,-0.6807477474212646,-1553.339987,-1.9341461668091946,-1552.533607406109,-1553.2143551535303,-0.12563184646978698,-0.006281592323489349,0.12563186883926392,0.01578336646804601,0.12563184646978698,0.015783360847408126
train,692.xyz,0.4236956536769867,0.4487309753894806,-1554.687024,-2.066456275342515,-1555.1107196451044,-1554.661988669715,-0.02503533028516358,-0.001251766514258179,0.025035321712493896,0.0006267673332480683,0.02503533028516358,0.0006267677624872288
train,160.xyz,-2.7080018520355225,-2.4225430488586426,-1553.788891,-1.859562956582219,-1551.080889197121,-1553.5034322459796,-0.28545875402028287,-0.014272937701014144,0.2854588031768799,0.08148672831117665,0.28545875402028287,0.08148670024681236
train,50.xyz,-1.3015191555023193,-0.80060213804245,-1547.89843,-1.6293534806690475,-1546.5969108791744,-1547.3975130172169,-0.5009169827831101,-0.02504584913915551,0.5009170174598694,0.2509178583808911,0.5009169827831101,0.25091782364053467
train,8.xyz,1.3442422151565552,0.9031582474708557,-1548.082634,-1.7746451843298128,-1549.4268762679064,-1548.5237180204356,0.44108402043548267,0.022054201021774134,0.44108396768569946,0.19455506654935917,0.44108402043548267,0.1945551130835293
train,542.xyz,-0.581863284111023,0.07025689631700516,-1550.778661,-1.8141733011941172,-1550.1967977416673,-1550.1265408453503,-0.652120154649765,-0.03260600773248825,0.6521201804280281,0.42526072972148393,0.652120154649765,0.42526069610043343
train,299.xyz,-1.169153094291687,-1.2750506401062012,-1553.880941,-1.9432940355426003,-1552.7117879301438,-1553.98683857025,0.10589757025013569,0.005294878512506785,0.10589754581451416,0.011214290209537126,0.10589757025013569,0.011214295384882422
train,366.xyz,-2.0402889251708984,-1.69236159324646,-1551.887829,-1.7962422492620582,-1549.8475399721408,-1551.5399015653873,-0.34792743461275677,-0.01739637173063784,0.3479273319244385,0.12105342830005839,0.34792743461275677,0.12105349975621414
train,199.xyz,0.6660686135292053,0.8591710925102234,-1551.716509,-1.9263922295575955,-1552.382577626049,-1551.5234065335387,-0.19310246646136875,-0.009655123323068438,0.19310247898101807,0.037288567388614524,0.19310246646136875,0.03728856255346404
