split,file,delta_true,delta_pred,E_label,E_low,E_low_aligned,E_pred,err_total,err_per_atom
train,747.xyz,-2.0119753505016433,-1.770445704460144,-1550.924357,-1.7482307978039446,-1548.9123816494985,-1550.6828273539586,-0.2415296460414993,-0.012076482302074965
train,316.xyz,-1.7594404600702092,-1.6979995965957642,-1555.942377,-2.018823470886599,-1554.1829365399299,-1555.8809361365256,-0.061440863474444996,-0.0030720431737222497
train,129.xyz,-1.0364498648184508,-0.869023859500885,-1552.849328,-1.8971435998985948,-1551.8128781351816,-1552.6819019946824,-0.1674260053175658,-0.00837130026587829
train,21.xyz,1.793096220626694,1.6792232990264893,-1549.254818,-1.8578700063673066,-1551.0479142206266,-1549.3686909216,0.11387292160020479,0.00569364608001024
train,674.xyz,-1.7674756250289647,-1.6831867694854736,-1551.344422,-1.7823498515355523,-1549.576946374971,-1551.2601331444564,-0.08428885554349108,-0.004214442777174554
train,374.xyz,-0.766582129928338,-0.8086060881614685,-1549.494856,-1.7387786210965492,-1548.7282738700717,-1549.5368799582332,0.04202395823313054,0.002101197911656527
train,599.xyz,-1.8586354329790993,-1.8085143566131592,-1551.459571,-1.7835814675108872,-1549.600935567021,-1551.4094499236342,-0.0501210763659401,-0.002506053818297005
train,854.xyz,0.5294696774037675,0.4893995225429535,-1553.238322,-1.9975097457850024,-1553.7677916774037,-1553.2783921548607,0.040070154860814,0.0020035077430407
train,130.xyz,0.8970050802508922,0.882718563079834,-1548.496892,-1.772952017911979,-1549.3938970802508,-1548.511178517171,0.014286517171058222,0.0007143258585529111
train,545.xyz,2.2443731247237793,2.1685943603515625,-1551.258045,-1.9838853475047658,-1553.5024181247238,-1551.3338237643723,0.07577876437221676,0.0037889382186108377
train,35.xyz,0.2750820885837584,0.3283936679363251,-1552.632255,-1.953333617825929,-1552.9073370885837,-1552.5789434206474,-0.053311579352566696,-0.0026655789676283347
train,868.xyz,2.7086639144179117,2.927741289138794,-1544.800755,-1.6762020561224946,-1547.509418914418,-1544.581677625279,-0.2190773747208823,-0.010953868736044115
train,204.xyz,0.39232527230251435,0.38949844241142273,-1551.698414,-1.9114091164148603,-1552.0907392723025,-1551.701240829891,0.00282682989109162,0.000141341494554581
train,86.xyz,0.4085305085318396,0.4587883949279785,-1551.956607,-1.9254968460323434,-1552.365137508532,-1551.906349113604,-0.05025788639613893,-0.0025128943198069464
train,146.xyz,-0.11467821177666337,-0.06282233446836472,-1551.041271,-1.851641309127896,-1550.9265927882234,-1550.9894151226918,-0.05185587730829866,-0.0025927938654149328
train,434.xyz,-0.6832101289369348,-0.6440296769142151,-1548.91025,-1.7130450407712747,-1548.227039871063,-1548.8710695479772,-0.03918045202271969,-0.0019590226011359847
train,225.xyz,-0.33203469550676346,-0.241062194108963,-1553.546726,-1.9691133223532822,-1553.2146913044933,-1553.4557534986022,-0.09097250139780044,-0.004548625069890022
train,219.xyz,-0.16652712910195078,-0.1655770242214203,-1551.263548,-1.8603911640137498,-1551.097020870898,-1551.2625978951194,-0.000950104880530489,-4.750524402652445e-05
train,961.xyz,-1.117240826199577,-1.1793195009231567,-1555.249173,-2.0162048836492428,-1554.1319321738004,-1555.3112516747235,0.06207867472357975,0.0031039337361789877
train,418.xyz,-1.4324457658044594,-1.4280611276626587,-1549.11832,-1.685261352088653,-1547.6858742341956,-1549.1139353618582,-0.004384638141800679,-0.00021923190709003393
train,698.xyz,-0.07552468141716417,-0.12256241589784622,-1551.406809,-1.8724183554257443,-1551.331284318583,-1551.4538467344807,0.04703773448068205,0.0023518867240341023
train,553.xyz,0.29368333324350715,0.30536484718322754,-1549.915877,-1.8148285384209029,-1550.2095603332434,-1549.9041954860602,-0.01168151393972039,-0.0005840756969860194
train,88.xyz,0.6015886357724867,0.7026752829551697,-1549.233864,-1.795621679943202,-1549.8354526357725,-1549.1327773528174,-0.10108664718268301,-0.00505433235913415
train,625.xyz,1.2828567485853455,1.236369252204895,-1551.699199,-1.9571697076417607,-1552.9820557485853,-1551.7456864963804,0.046487496380450466,0.002324374819022523
train,446.xyz,-1.9179804485572731,-1.8213058710098267,-1551.346544,-1.7747318102300882,-1549.4285635514427,-1551.2498694224525,-0.09667457754744646,-0.004833728877372323
train,269.xyz,-0.9854229888844657,-0.9276199340820312,-1551.437164,-1.8272622040133701,-1550.4517410111155,-1551.3793609451975,-0.05780305480243442,-0.002890152740121721
train,6.xyz,-0.7940049564526817,-0.7996842861175537,-1551.374442,-1.8338695165553782,-1550.5804370435474,-1551.380121329665,0.005679329664872057,0.0002839664832436029
train,631.xyz,0.2674566160678751,0.45019614696502686,-1551.418183,-1.890611116749897,-1551.6856396160679,-1551.2354434691028,-0.18273953089715178,-0.00913697654485759
train,806.xyz,0.43361172162803996,0.4697924256324768,-1553.880133,-2.0255392221277075,-1554.313744721628,-1553.8439522959955,-0.03618070400443685,-0.0018090352002218424
train,198.xyz,-0.2636999453131921,-0.13129761815071106,-1554.016208,-1.9967250776786487,-1553.7525080546868,-1553.8838056728375,-0.13240232716248101,-0.006620116358124051
train,951.xyz,0.2950258961934651,0.3925897777080536,-1552.132459,-1.9286977891280501,-1552.4274848961934,-1552.0348951184853,-0.0975638815145885,-0.004878194075729425
train,11.xyz,0.017669019816366927,0.12103550881147385,-1554.756643,-2.0491849556305484,-1554.7743120198163,-1554.6532765110048,-0.10336648899510692,-0.005168324449755346
train,912.xyz,-0.6624358871063123,-0.7426390051841736,-1550.586783,-1.8001855626247412,-1549.9243471128937,-1550.6669861180778,0.08020311807786129,0.004010155903893064
train,357.xyz,0.5841444052789484,0.5775696039199829,-1547.749368,-1.7185113888583954,-1548.333512405279,-1547.755942801359,0.0065748013589654875,0.0003287400679482744
train,389.xyz,-1.7073366205065668,-1.6330444812774658,-1550.760129,-1.7554395482199225,-1549.0527923794934,-1550.685836860771,-0.07429213922910094,-0.003714606961455047
train,282.xyz,1.1716973869117737,1.331837773323059,-1552.37699,-1.986260832363059,-1553.5486873869118,-1552.2168496135887,-0.16014038641128536,-0.008007019320564268
train,512.xyz,0.08516072838710897,0.1262134313583374,-1550.700124,-1.8443864893918036,-1550.785284728387,-1550.6590712970287,-0.04105270297122843,-0.0020526351485614215
train,120.xyz,1.4437462420344218,1.5859674215316772,-1550.896967,-1.924242893138001,-1552.3407132420343,-1550.7547458205026,-0.14222117949725543,-0.007111058974862772
train,115.xyz,-1.0486058427050011,-1.144384503364563,-1555.19279,-2.0168339060260654,-1554.144184157295,-1555.2885686606596,0.09577866065956187,0.004788933032978093
train,29.xyz,0.21899683657375135,0.5405197143554688,-1548.396871,-1.733007644471283,-1548.6158678365737,-1548.0753481222182,-0.3215228777817174,-0.01607614388908587
train,368.xyz,0.7265553639690552,0.6716387271881104,-1546.774449,-1.6757700492947318,-1547.501004363969,-1546.829365636781,0.05491663678094483,0.002745831839047241
train,308.xyz,-0.16752278080980432,-0.2943941652774811,-1550.805263,-1.8368114875234565,-1550.6377402191902,-1550.9321343844676,0.12687138446767676,0.006343569223383838
train,207.xyz,0.010976499033176879,0.03880610316991806,-1551.265371,-1.869597874250293,-1551.2763474990331,-1551.2375413958632,-0.02782960413674118,-0.001391480206837059
train,9.xyz,0.11333065334065395,0.07017403095960617,-1554.810396,-2.056855970528136,-1554.9237266533407,-1554.8535526223811,0.04315662238104778,0.0021578311190523893
train,320.xyz,0.3756055312569515,0.38705578446388245,-1555.674627,-2.114691292061759,-1556.050232531257,-1555.6631767467932,-0.011450253206930938,-0.0005725126603465469
train,186.xyz,-2.582028431944309,-2.4493069648742676,-1553.031473,-1.827144303587501,-1550.4494445680557,-1552.89875153293,-0.1327214670700414,-0.00663607335350207
train,809.xyz,3.2382017220079433,3.418243885040283,-1545.009153,-1.7140880144115682,-1548.247354722008,-1544.8291108369676,-0.18004216303233989,-0.009002108151616995
train,91.xyz,1.890860867180436,2.0069291591644287,-1545.073652,-1.6482263330788796,-1546.9645128671805,-1544.957583708016,-0.11606829198399282,-0.005803414599199641
train,837.xyz,-0.018641150204302903,0.062460653483867645,-1552.301842,-1.9212901808952176,-1552.2832008497958,-1552.220740196312,-0.08110180368817055,-0.004055090184408527
train,816.xyz,-0.7584260544135759,-0.6099942922592163,-1555.4697,-2.045948552373888,-1554.7112739455865,-1555.3212682378457,-0.1484317621543596,-0.00742158810771798
train,480.xyz,-0.32065228803776336,-0.30930957198143005,-1551.329523,-1.8558654949646827,-1551.0088707119623,-1551.3181802839438,-0.011342716056333302,-0.0005671358028166651
train,154.xyz,0.8901303211691811,0.8677418828010559,-1548.496834,-1.7725960869235493,-1549.3869643211692,-1548.5192224383682,0.022388438368125207,0.0011194219184062603
train,126.xyz,0.6149575335994086,0.6388164162635803,-1546.874346,-1.6751693233687484,-1547.4893035335995,-1546.850487117336,-0.023858882664171688,-0.0011929441332085844
train,910.xyz,-0.036223503581823024,-0.020609239116311073,-1551.456814,-1.8770033750082364,-1551.420590496418,-1551.4411997355344,-0.015614264465511951,-0.0007807132232755976
train,456.xyz,-0.6579164333106746,-0.6528283357620239,-1552.287844,-1.8877508349242311,-1551.6299275666893,-1552.2827559024513,-0.005088097548650694,-0.0002544048774325347
train,364.xyz,-1.8722172872044212,-1.7969670295715332,-1550.262022,-1.7214014613994366,-1548.3898047127955,-1550.186771742367,-0.07525025763288795,-0.0037625128816443977
train,425.xyz,-1.228241329390812,-1.25211501121521,-1550.594134,-1.7715142588485477,-1549.3658926706091,-1550.6180076818243,0.023873681824397863,0.0011936840912198932
train,279.xyz,0.7568294979982966,0.6357460618019104,-1553.57009,-2.026215621108346,-1554.3269194979982,-1553.6911734361963,0.12108343619638617,0.0060541718098193085
train,568.xyz,0.7775238457484193,0.7250655293464661,-1551.127031,-1.9018503237042381,-1551.9045548457484,-1551.179489316402,0.0524583164019532,0.00262291582009766
train,43.xyz,1.014479165021612,0.8434193134307861,-1547.215543,-1.713198153092651,-1548.2300221650216,-1547.3866028515909,0.17105985159082593,0.008552992579541296
train,244.xyz,1.024414131390813,1.05325186252594,-1552.95631,-2.0084417943279482,-1553.9807241313908,-1552.927472268865,-0.028837731135126887,-0.0014418865567563444
train,322.xyz,-0.5230698262339502,-0.5521050691604614,-1551.880711,-1.873771528297741,-1551.357641173766,-1551.9097462429265,0.029035242926511273,0.0014517621463255637
train,884.xyz,-0.17168324700105586,-0.15148591995239258,-1553.494883,-1.9746841952013259,-1553.323199752999,-1553.4746856729514,-0.020197327048663283,-0.0010098663524331641
train,305.xyz,0.8286667573281647,0.6965526342391968,-1547.329156,-1.7094914028303136,-1548.1578227573282,-1547.461270123089,0.13211412308896797,0.006605706154448399
train,718.xyz,-0.047331208912055445,0.015386765822768211,-1553.899607,-2.0018471984119355,-1553.852275791088,-1553.8368890252652,-0.06271797473482366,-0.0031358987367411826
train,232.xyz,-1.6040459952030233,-1.548736810684204,-1551.357655,-1.791419790893411,-1549.753609004797,-1551.3023458154812,-0.055309184518819166,-0.0027654592259409583
train,551.xyz,0.6589628184340199,0.5631341338157654,-1549.965299,-1.8361195003294428,-1550.624261818434,-1550.0611276846182,0.09582868461825456,0.004791434230912728
train,819.xyz,-0.6722075421580485,-0.6111443042755127,-1555.694358,-2.061909093189525,-1555.022150457842,-1555.6332947621174,-0.06106323788253576,-0.0030531618941267878
train,777.xyz,0.24111852823239133,0.16350196301937103,-1555.557674,-2.101782248525963,-1555.7987925282323,-1555.635290565213,0.0776165652130203,0.003880828260651015
train,329.xyz,-0.1914539019194308,-0.23399333655834198,-1554.514736,-2.0260288753505975,-1554.3232820980807,-1554.557275434639,0.04253943463891119,0.0021269717319455594
train,351.xyz,-1.8244353188238165,-1.8265806436538696,-1557.196241,-2.0798605505799306,-1555.3718056811763,-1557.1983863248302,0.0021453248300531413,0.00010726624150265706
train,850.xyz,1.4837356975872353,1.472245454788208,-1552.873748,-2.0277848009460198,-1554.3574836975872,-1552.885238242799,0.011490242799027328,0.0005745121399513664
train,202.xyz,1.4465018636183231,1.3776110410690308,-1552.578575,-2.0107188836708034,-1554.0250768636183,-1552.6474658225493,0.06889082254929235,0.0034445411274646176
train,369.xyz,1.697106273092004,1.5973701477050781,-1548.385083,-1.808289250555343,-1550.082189273092,-1548.4848191253868,0.09973612538692578,0.004986806269346289
train,936.xyz,-1.81603471702374,-1.7867249250411987,-1555.915122,-2.0145186120915155,-1554.0990872829764,-1555.8858122080176,-0.029309791982541356,-0.0014654895991270678
train,107.xyz,-0.17888489268511876,-0.256889283657074,-1549.506412,-1.7695445534680037,-1549.3275271073148,-1549.584416390972,0.07800439097195522,0.003900219548597761
train,274.xyz,-0.7687964063147774,-0.6764835119247437,-1551.32226,-1.8324846874335392,-1550.5534635936851,-1551.2299471056099,-0.09231289439003376,-0.004615644719501688
train,332.xyz,-0.8068114659820367,-0.6700397729873657,-1555.924234,-2.066800404692498,-1555.117422534018,-1555.7874623070054,-0.13677169299467096,-0.006838584649733548
train,410.xyz,0.2071174101743054,0.35415351390838623,-1551.521198,-1.8928021113307785,-1551.7283154101742,-1551.3741618962658,-0.14703610373408083,-0.0073518051867040414
train,632.xyz,-1.785729588938466,-1.8084150552749634,-1551.605064,-1.7947941629928037,-1549.8193344110616,-1551.6277494663366,0.022685466336497484,0.0011342733168248742
train,246.xyz,1.4626665406033226,1.421460747718811,-1550.961742,-1.928539847639952,-1552.4244085406033,-1551.0029477928845,0.04120579288451154,0.002060289644225577
train,784.xyz,-1.144174164395281,-1.3051820993423462,-1547.858327,-1.635372735765981,-1546.7141528356046,-1548.019334934947,0.16100793494706522,0.00805039674735326
train,449.xyz,-0.5974573781461459,-0.4441168010234833,-1550.761665,-1.8125001096953612,-1550.1642076218538,-1550.6083244228773,-0.15334057712266258,-0.007667028856133129
train,889.xyz,0.40179314440479175,0.4641513526439667,-1554.540749,-2.0578219663536688,-1554.9425421444048,-1554.4783907917608,-0.06235820823917493,-0.0031179104119587464
train,170.xyz,-0.37994590975085885,-0.4952507019042969,-1550.379914,-1.8040679778218411,-1549.9999680902492,-1550.4952187921535,0.11530479215343803,0.005765239607671902
train,613.xyz,1.462888026466544,1.5037719011306763,-1553.033549,-2.034918727729221,-1554.4964370264665,-1552.9926651253359,-0.040883874664132236,-0.002044193733206612
train,30.xyz,-0.14294997085426076,-0.03344864398241043,-1554.661088,-2.0360328670268157,-1554.5181380291458,-1554.5515866731282,-0.10950132687185032,-0.005475066343592516
train,543.xyz,-0.6796987320865355,-0.6952075362205505,-1552.344691,-1.8895510725524056,-1551.6649922679135,-1552.360199804134,0.015508804134015008,0.0007754402067007504
train,647.xyz,-1.5785732006206672,-1.598495602607727,-1552.882456,-1.8710115490302284,-1551.3038827993794,-1552.902378401987,0.019922401987059857,0.000996120099352993
train,814.xyz,-0.06790208657821495,-0.2040109485387802,-1553.104766,-1.9599835836260198,-1553.0368639134217,-1553.2408748619605,0.13610886196056526,0.006805443098028263
train,242.xyz,0.865721566593038,0.9684029221534729,-1553.209845,-2.013311047868912,-1554.0755665665931,-1553.1071636444397,-0.1026813555604349,-0.005134067778021745
train,396.xyz,0.05506314697504422,0.05593890696763992,-1548.913722,-1.7511265788878518,-1548.968785146975,-1548.9128462400074,-0.0008757599925957038,-4.378799962978519e-05
train,119.xyz,1.3577903869900183,1.2743386030197144,-1548.942856,-1.8195049376381,-1550.30064638699,-1549.0263077839702,0.08345178397030395,0.004172589198515197
train,679.xyz,1.1053620563859567,1.0204638242721558,-1552.666983,-1.9977435183224344,-1553.772345056386,-1552.7518812321139,0.08489823211380099,0.004244911605690049
train,903.xyz,-0.044595509825512636,-0.08295805007219315,-1546.375287,-1.6156856567693811,-1546.3306914901746,-1546.4136495402468,0.03836254024668051,0.0019181270123340255
train,361.xyz,0.29239557140340366,0.22222408652305603,-1546.090025,-1.6183414512078784,-1546.3824205714034,-1546.1601964848803,0.07017148488034763,0.003508574244017382
train,646.xyz,-1.5050783682654583,-1.4493364095687866,-1552.63572,-1.8621172690890253,-1551.1306416317345,-1552.5799780413033,-0.055741958696671645,-0.002787097934833582
train,615.xyz,0.45066400873224666,0.3712265193462372,-1551.065551,-1.8819127807420233,-1551.5162150087322,-1551.144988489386,0.07943748938600947,0.003971874469300474
train,533.xyz,1.1876276546381632,1.2167859077453613,-1545.714374,-1.6450169791396565,-1546.902001654638,-1545.6852157468927,-0.029158253107198107,-0.0014579126553599052
train,800.xyz,0.9305076541036215,0.8790193200111389,-1546.842247,-1.6897218321614684,-1547.7727546541037,-1546.8937353340925,0.051488334092482546,0.0025744167046241272
train,713.xyz,1.064436248112088,1.1209970712661743,-1553.830173,-2.0553610697676277,-1554.8946092481121,-1553.773612176846,-0.05656082315408639,-0.0028280411577043195
train,528.xyz,0.31757015668904387,0.38589754700660706,-1550.159756,-1.8285757569647914,-1550.477326156689,-1550.0914286096825,-0.06832739031756319,-0.0034163695158781595
train,658.xyz,-2.9593449643373333,-2.7957441806793213,-1553.215698,-1.8172308969375275,-1550.2563530356626,-1553.052097216342,-0.163600783658012,-0.008180039182900601
train,582.xyz,0.871413217301324,0.976759135723114,-1551.986642,-1.950803464253483,-1552.8580552173014,-1551.8812960815783,-0.10534591842178997,-0.005267295921089499
train,430.xyz,-2.0046853973040015,-2.023639678955078,-1551.413103,-1.7736975081050834,-1549.408417602696,-1551.4320572816512,0.0189542816510766,0.00094771408255383
train,563.xyz,0.410420687252099,0.7012945413589478,-1548.841594,-1.765667711651433,-1549.252014687252,-1548.5507201458931,-0.29087385410684874,-0.014543692705342438
train,794.xyz,0.7327631376940644,0.663982629776001,-1550.68632,-1.8769259865292383,-1551.419083137694,-1550.755100507918,0.06878050791806345,0.0034390253959031723
train,0.xyz,1.2440545887218377,1.14098060131073,-1547.657785,-1.747689563633228,-1548.901839588722,-1547.7608589874112,0.10307398741110774,0.005153699370555387
train,678.xyz,0.2806003667026289,0.2929588854312897,-1554.181389,-2.033150169288848,-1554.4619893667027,-1554.1690304812714,-0.012358518728660783,-0.0006179259364330391
train,157.xyz,-2.620709029416048,-2.4314959049224854,-1553.868871,-1.8681508164653178,-1551.2481619705839,-1553.6796578755063,-0.18921312449356265,-0.009460656224678132
train,28.xyz,-0.2287387895116808,-0.3066542446613312,-1554.990032,-2.0485165640684393,-1554.7612932104882,-1555.0679474551496,0.07791545514965037,0.0038957727574825186
train,769.xyz,2.072338758763408,1.9873210191726685,-1551.035295,-1.9636169395103102,-1553.1076337587633,-1551.1203127395906,0.08501773959073944,0.004250886979536972
train,763.xyz,1.7186179768048078,1.702270746231079,-1546.391135,-1.7070234785459202,-1548.1097529768049,-1546.4074822305738,0.016347230573728666,0.0008173615286864333
train,589.xyz,1.6947870080043685,1.4053014516830444,-1548.150403,-1.7961216010399041,-1549.8451900080045,-1548.4398885563214,0.2894855563213241,0.014474277816066205
train,571.xyz,1.3905238673285112,1.4209129810333252,-1550.966515,-1.9250810581282058,-1552.3570388673286,-1550.9361258862953,-0.030389113704814008,-0.0015194556852407004
train,502.xyz,-0.21052792467253312,-0.19949963688850403,-1551.335927,-1.8618481138707519,-1551.1253990753276,-1551.324898712216,-0.01102828778402909,-0.0005514143892014544
train,945.xyz,-1.0820415246078028,-1.033995509147644,-1554.096016,-1.958808429519756,-1553.0139744753922,-1554.0479699845398,-0.04804601546015874,-0.002402300773007937
train,585.xyz,-1.6017248728428513,-1.4847501516342163,-1551.077816,-1.777171897474227,-1549.4760911271571,-1550.9608412787913,-0.11697472120863495,-0.0058487360604317475
train,275.xyz,1.1818357066065346,1.1607476472854614,-1555.438587,-2.143965113684109,-1556.6204227066066,-1555.4596750593212,0.02108805932107316,0.001054402966053658
train,888.xyz,0.029613930244977382,-0.1435452252626419,-1555.592856,-2.092729766556573,-1555.622469930245,-1555.7660151555076,0.1731591555076193,0.008657957775380965
train,101.xyz,0.6168811116281177,0.7835592031478882,-1552.886542,-1.9839369439872032,-1553.503423111628,-1552.7198639084802,-0.16667809151977053,-0.008333904575988527
train,71.xyz,-0.304575515985789,-0.2440958470106125,-1547.718672,-1.671308159410691,-1547.4140964840142,-1547.6581923310248,-0.06047966897517654,-0.003023983448758827
train,465.xyz,-0.24747964586526905,-0.17690855264663696,-1549.737256,-1.7778745032200285,-1549.4897763541346,-1549.6666849067813,-0.07057109321863209,-0.0035285546609316043
train,77.xyz,0.7200391693534129,0.7853286266326904,-1549.852565,-1.8334673732497508,-1550.5726041693533,-1549.7872755427206,-0.06528945727927749,-0.0032644728639638744
train,941.xyz,0.3708366176203981,0.396067351102829,-1555.674608,-2.1144454784090496,-1556.0454446176204,-1555.6493772665176,-0.025230733482430878,-0.001261536674121544
train,938.xyz,0.9698285163515266,1.0002820491790771,-1547.175028,-1.708825710151149,-1548.1448565163516,-1547.1445744671726,-0.03045353282755059,-0.0015226766413775294
train,513.xyz,-0.06816058858885299,-0.0746874138712883,-1550.37212,-1.8196750298110809,-1550.3039594114111,-1550.3786468252824,0.006526825282435311,0.00032634126412176554
train,353.xyz,-1.8718032716335529,-1.7038432359695435,-1550.26202,-1.7214226144652858,-1548.3902167283663,-1550.0940599643359,-0.1679600356640094,-0.00839800178320047
train,694.xyz,-0.48527941572456257,-0.45835426449775696,-1552.832429,-1.9245733378612049,-1552.3471495842755,-1552.8055038487732,-0.02692515122680561,-0.0013462575613402805
train,92.xyz,1.8909000398264197,1.9936190843582153,-1545.073653,-1.6482283955606991,-1546.9645530398263,-1544.9709339554681,-0.10271904453179559,-0.005135952226589779
train,395.xyz,0.2529131609228443,0.21776513755321503,-1548.295444,-1.729541615833749,-1548.548357160923,-1548.3305920233697,0.0351480233696293,0.001757401168481465
train,260.xyz,0.6506206980675415,0.6336882710456848,-1551.914427,-1.9357603256255709,-1552.5650476980675,-1551.9313594270218,0.01693242702185671,0.0008466213510928356
train,869.xyz,-1.059507719494377,-1.2122360467910767,-1553.636297,-1.9363631437811948,-1552.5767892805056,-1553.7890253272967,0.15272832729669972,0.007636416364834986
train,799.xyz,-1.5272150760272325,-1.3950146436691284,-1552.836919,-1.871310408201002,-1551.3097039239728,-1552.704718567642,-0.13220043235810408,-0.006610021617905204
train,165.xyz,0.24583826098910322,0.21378754079341888,-1549.495734,-1.7908018190195,-1549.7415722609892,-1549.5277847201958,0.032050720195684335,0.0016025360097842167
train,245.xyz,-1.096465360140428,-1.060448408126831,-1552.083989,-1.854769526623043,-1550.9875236398595,-1552.0479720479864,-0.03601695201359689,-0.0018008476006798446
train,830.xyz,0.448555813878329,0.40224915742874146,-1551.918312,-1.925585680691817,-1552.3668678138783,-1551.9646186564496,0.046306656449587535,0.002315332822479377
train,685.xyz,-0.2704484211296858,-0.3272685408592224,-1551.566523,-1.8706106714559485,-1551.2960745788703,-1551.6233431197295,0.0568201197295366,0.00284100598647683
train,797.xyz,-0.8159499750076975,-0.8444472551345825,-1552.55817,-1.893515980547595,-1551.7422200249923,-1552.586667280127,0.028497280126885016,0.0014248640063442507
train,445.xyz,1.5235097267686797,1.5394792556762695,-1543.652431,-1.556400230033483,-1545.1759407267687,-1543.6364614710924,-0.015969528907589847,-0.0007984764453794924
train,355.xyz,-1.4292648535351873,-1.3776978254318237,-1549.47655,-1.703816351868608,-1548.047285146465,-1549.4249829718967,-0.051567028103363555,-0.0025783514051681776
train,776.xyz,-0.9187729174966535,-0.8655537366867065,-1550.477906,-1.781435309039482,-1549.5591330825034,-1550.4246868191901,-0.05321918080994692,-0.002660959040497346
train,331.xyz,-0.6032997226648149,-0.6284027099609375,-1555.507573,-2.0558572254010667,-1554.9042732773353,-1555.5326759872962,0.025102987296122592,0.0012551493648061296
train,383.xyz,-1.1549861554744894,-1.0382946729660034,-1550.001686,-1.7448586642146038,-1548.8466998445256,-1549.8849945174916,-0.11669148250848593,-0.005834574125424296
train,62.xyz,1.0248281775805026,0.9462095499038696,-1546.781008,-1.691420252546675,-1547.8058361775804,-1546.8596266276766,0.07861862767663297,0.003930931383831648
train,879.xyz,-0.3298502779550745,-0.41519245505332947,-1552.043035,-1.8920252949553429,-1551.7131847220448,-1552.1283771770982,0.08534217709825498,0.004267108854912749
train,843.xyz,0.6745805237462719,0.7177133560180664,-1552.273041,-1.9554018389565047,-1552.9476215237462,-1552.2299081677281,-0.04313283227179454,-0.002156641613589727
train,345.xyz,-1.1403503226595149,-1.0627292394638062,-1552.440825,-1.8708365745025146,-1551.3004746773404,-1552.3632039168042,-0.0776210831957087,-0.0038810541597854354
train,746.xyz,-1.1070172272627588,-1.0122066736221313,-1548.210809,-1.6553769751160228,-1547.1037917727372,-1548.1159984463593,-0.0948105536406274,-0.00474052768203137
train,337.xyz,-0.430138204314062,-0.34494900703430176,-1555.288757,-2.0535133036538213,-1554.858618795686,-1555.2035678027203,-0.08518919727976026,-0.004259459863988013
train,44.xyz,-0.5583844156683426,-0.5078398585319519,-1553.551724,-1.9577490248750933,-1552.9933395843316,-1553.5011794428635,-0.05054455713639072,-0.0025272278568195363
train,164.xyz,-0.8198336888815447,-0.8459396362304688,-1551.721778,-1.8503758451595038,-1550.9019443111185,-1551.747883947349,0.02610594734892402,0.001305297367446201
train,891.xyz,0.5949621437453061,0.7189018726348877,-1554.834936,-2.0828430438959664,-1555.4298981437453,-1554.7109962711104,-0.1239397288895816,-0.00619698644447908
train,937.xyz,1.825200683962521,1.9193822145462036,-1545.197863,-1.651232358507633,-1547.0230636839626,-1545.1036814694164,-0.09418153058368262,-0.004709076529184131
train,153.xyz,1.3739712906506156,1.36618173122406,-1550.680563,-1.9095503362735364,-1552.0545342906505,-1550.6883525594264,0.00778955942655557,0.0003894779713277785
train,220.xyz,0.17437319948385266,0.16488289833068848,-1553.331311,-1.9840530292608907,-1553.5056841994838,-1553.340801301153,0.009490301153164182,0.0004745150576582091
train,214.xyz,-1.2332048883563402,-1.1580414772033691,-1553.042783,-1.8969741751968545,-1551.8095781116438,-1552.9676195888471,-0.0751634111529711,-0.003758170557648555
train,592.xyz,1.2808232702172972,1.240388035774231,-1551.699193,-1.9570649998994583,-1552.9800162702172,-1551.739628234443,0.04043523444306629,0.0020217617221533145
train,12.xyz,0.4570124411800407,0.5140454769134521,-1554.008166,-2.033313897815628,-1554.4651784411801,-1553.9511329642667,-0.05703303573341145,-0.0028516517866705726
train,56.xyz,3.9998478300351508,3.9598817825317383,-1544.882763,-1.7467023504609454,-1548.8826108300352,-1544.9227290475035,0.03996604750341248,0.001998302375170624
train,133.xyz,-0.4315502280317105,-0.30335745215415955,-1550.714961,-1.8186200533635053,-1550.2834107719682,-1550.5867682241224,-0.12819277587755096,-0.0064096387938775475
train,573.xyz,1.0493627161076802,1.141528606414795,-1553.710575,-2.0484469723735614,-1554.7599377161077,-1553.618409109693,-0.09216589030711475,-0.004608294515355738
train,306.xyz,0.5251155339981324,0.5585590600967407,-1552.054229,-1.9364943316517849,-1552.5793445339982,-1552.0207854739015,-0.033443526098608345,-0.0016721763049304173
train,956.xyz,0.37430006848694575,0.3829635977745056,-1555.674641,-2.1146249877787358,-1556.048941068487,-1555.6659774707125,-0.008663529287559868,-0.0004331764643779934
train,786.xyz,0.06653178394640236,0.03146671503782272,-1553.28887,-1.9763374620420897,-1553.3554017839465,-1553.3239350689087,0.03506506890857963,0.0017532534454289816
train,335.xyz,0.7253262908009219,0.8423192501068115,-1545.206294,-1.5951971608076367,-1545.931620290801,-1545.0893010406942,-0.1169929593058896,-0.00584964796529448
train,289.xyz,-1.807534557674444,-1.763026237487793,-1551.7881,-1.8030718370974317,-1549.9805654423255,-1551.7435916798133,-0.04450832018665096,-0.002225416009332548
train,327.xyz,-0.8075992155384029,-0.7840867042541504,-1551.06244,-1.8171532572765472,-1550.2548407844615,-1551.0389274887157,-0.02351251128425247,-0.0011756255642126235
train,226.xyz,-1.2753361790987583,-1.328161597251892,-1553.261349,-1.9060324130095867,-1551.9860128209014,-1553.3141744181532,0.052825418153133796,0.0026412709076566896
